eventId,timestamp,configId,policyId,clientIp,hostname,path,method,statusCode,userAgent,requestSize,responseSize,rule.id,rule.name,rule.message,rule.severity,rule.category,rule.action,geoLocation.country,geoLocation.city
"evt-401b1037-0d77-4b17-2a32-389ea53e99db","2026-07-23T19:07:14.979584+03:00",14227,policy-940,96.32.65.33,shop.example.com,/api/v1/orders,PUT,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",611,13791,rule-1494,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,DENY,BR,"Sao Paulo"
"evt-b10b46e3-24fe-1301-02e0-7cac35caf400","2026-07-23T19:07:36.979584+03:00",22841,policy-602,126.10.64.101,api.example.com,/search,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2233,19414,rule-7782,"Bot Activity","BOT signature matched",LOW,BOT,DENY,BR,"Sao Paulo"
"evt-2250731b-68bf-01ab-34f9-de69790c9531","2026-07-23T19:07:37.979584+03:00",22841,policy-870,54.143.245.47,admin.example.com,/search,PUT,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1344,3607,rule-6846,"Denial of Service","DOS signature matched",MEDIUM,DOS,DENY,CN,Shanghai
"evt-235abb02-5de6-6afd-933e-8b64e7948a8a","2026-07-23T19:07:43.979584+03:00",22841,policy-344,64.39.189.19,portal.example.com,/login,POST,401,curl/8.4.0,1119,6738,rule-6828,"Denial of Service","DOS signature matched",MEDIUM,DOS,ALERT,IN,Mumbai
"evt-b05866ab-d364-4b5b-d795-f6c7ad8066a9","2026-07-23T19:07:47.979584+03:00",22841,policy-440,69.241.117.125,shop.example.com,/cart,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",3553,16331,rule-2313,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,ALERT,IN,Mumbai
"evt-82c0f39a-2b2c-f690-f440-178806ed1e1b","2026-07-23T19:07:57.979584+03:00",30199,policy-828,89.146.172.7,app.example.com,/,DELETE,401,python-requests/2.31.0,1291,12725,rule-8895,"Cross-Site Scripting","XSS signature matched",LOW,XSS,ALERT,IN,Mumbai
"evt-cc15efc6-9acd-fe44-6ba5-6b674bea54f5","2026-07-23T19:08:18.979584+03:00",22841,policy-241,169.8.39.183,api.example.com,/api/v1/login,PUT,401,sqlmap/1.8,3910,6461,rule-6787,"Bot Activity","BOT signature matched",MEDIUM,BOT,ALERT,RU,Moscow
"evt-1511a51a-c6a2-18fe-3d7f-76950e7ecceb","2026-07-23T19:08:25.979584+03:00",22841,policy-439,131.210.147.150,admin.example.com,/api/v1/orders,PUT,403,curl/8.4.0,1730,10577,rule-4965,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,DENY,IN,Mumbai
"evt-3a081a29-f7f9-4215-2f58-b4258cb4393b","2026-07-23T19:08:33.979584+03:00",14227,policy-561,105.41.189.142,api.example.com,/wp-login.php,DELETE,401,sqlmap/1.8,3374,13592,rule-6467,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,ALERT,US,"San Francisco"
"evt-7100c07b-3543-a777-c1dc-03138f1bbde0","2026-07-23T19:08:36.979584+03:00",22841,policy-726,174.214.107.225,api.example.com,/,PUT,403,curl/8.4.0,3230,5282,rule-7582,"Rate Limit Exceeded","RATE_LIMIT signature matched",LOW,RATE_LIMIT,DENY,CN,Shanghai
"evt-7f3270df-5988-8d9d-177f-9ad6d3aa2fa9","2026-07-23T19:08:38.979584+03:00",30199,policy-603,106.214.106.146,app.example.com,/products,DELETE,403,curl/8.4.0,3049,15077,rule-6693,"Rate Limit Exceeded","RATE_LIMIT signature matched",LOW,RATE_LIMIT,DENY,DE,Berlin
"evt-fdf7f30c-07d5-4241-f292-a6040759a01e","2026-07-23T19:08:41.979584+03:00",30199,policy-420,45.61.105.120,portal.example.com,/home,PUT,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",3714,2342,rule-2067,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,ALERT,BR,"Sao Paulo"
"evt-18e86803-cbee-fe9b-7c20-65d0bf834933","2026-07-23T19:09:04.979584+03:00",22841,policy-830,177.219.91.193,app.example.com,/wp-login.php,POST,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3480,15826,rule-2332,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,DENY,BR,"Sao Paulo"
"evt-9d021fb7-21b2-6349-10be-fdc27038f807","2026-07-23T19:09:18.979584+03:00",30199,policy-310,24.163.72.79,admin.example.com,/admin/users,DELETE,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1507,19392,rule-1542,"Rate Limit Exceeded","RATE_LIMIT signature matched",LOW,RATE_LIMIT,MONITOR,BR,"Sao Paulo"
"evt-1dfc662d-321d-a015-73be-098d2e83a6e5","2026-07-23T19:09:36.979584+03:00",22841,policy-552,190.190.142.26,portal.example.com,/static/app.js,GET,403,python-requests/2.31.0,3662,19249,rule-5444,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,DENY,CN,Shanghai
"evt-f5277b9c-b37c-b239-0c09-c3c8e3b68729","2026-07-23T19:09:52.979584+03:00",22841,policy-332,40.16.236.175,portal.example.com,/home,PUT,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2277,3377,rule-6469,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,ALERT,CN,Shanghai
"evt-c149ef27-a242-29ac-7b03-80db8b829783","2026-07-23T19:09:56.979584+03:00",22841,policy-300,148.20.37.47,admin.example.com,/search,POST,401,python-requests/2.31.0,2490,12454,rule-2497,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,ALERT,BR,"Sao Paulo"
"evt-e7eba0b9-eaf0-7daa-babb-a8df8226c392","2026-07-23T19:10:01.979584+03:00",14227,policy-962,196.253.168.217,app.example.com,/home,GET,200,sqlmap/1.8,3686,10800,rule-5685,"Bot Activity","BOT signature matched",LOW,BOT,MONITOR,CN,Shanghai
"evt-f2f80559-0e4a-b2c2-dafe-79cd1df4fb70","2026-07-23T19:10:17.979584+03:00",30199,policy-995,115.36.243.231,portal.example.com,/products,DELETE,403,sqlmap/1.8,2666,4442,rule-7765,"Bot Activity","BOT signature matched",LOW,BOT,DENY,CN,Shanghai
"evt-deab3d23-3d37-0b4f-ba19-ab4010063969","2026-07-23T19:10:24.979584+03:00",14227,policy-400,90.164.18.150,shop.example.com,/api/v1/login,POST,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2440,14454,rule-4118,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,ALERT,BR,"Sao Paulo"
"evt-92baa6ef-93ef-aa5a-b91d-2fecc7735d01","2026-07-23T19:11:07.979584+03:00",30199,policy-138,78.189.179.221,app.example.com,/static/app.js,DELETE,401,sqlmap/1.8,1504,3506,rule-9957,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,ALERT,IN,Mumbai
"evt-7e554899-721c-16f3-d8af-cc971545e1f0","2026-07-23T19:11:12.979584+03:00",22841,policy-186,218.156.81.232,api.example.com,/api/v1/login,PUT,401,sqlmap/1.8,1469,8195,rule-7116,"Bot Activity","BOT signature matched",HIGH,BOT,ALERT,CN,Shanghai
"evt-ea950f85-c8b2-2925-28dd-44b513f36682","2026-07-23T19:11:18.979584+03:00",30199,policy-957,124.66.59.142,portal.example.com,/login,PUT,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",650,2475,rule-7786,"Rate Limit Exceeded","RATE_LIMIT signature matched",HIGH,RATE_LIMIT,MONITOR,US,"San Francisco"
"evt-4752e419-82f8-dc13-fcee-a4b5cba78b78","2026-07-23T19:11:20.979584+03:00",22841,policy-204,175.78.13.146,shop.example.com,/cart,DELETE,401,python-requests/2.31.0,3079,18147,rule-7227,"Denial of Service","DOS signature matched",MEDIUM,DOS,ALERT,IN,Mumbai
"evt-63a8d454-f3e8-c2f7-f33d-9263c7687e18","2026-07-23T19:11:37.979584+03:00",14227,policy-513,39.133.8.150,admin.example.com,/search,PUT,200,curl/8.4.0,3321,19735,rule-3750,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,MONITOR,IN,Mumbai
"evt-02bb1dbf-e48d-2df4-7c71-9d9eeb28ed3e","2026-07-23T19:11:55.979584+03:00",14227,policy-892,167.43.86.181,api.example.com,/admin/users,GET,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",3210,14209,rule-3054,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,ALERT,CN,Shanghai
"evt-bb82dabb-d5e4-4e4c-9c3e-ba0c77ad49fd","2026-07-23T19:12:09.979584+03:00",30199,policy-707,4.213.127.253,admin.example.com,/wp-login.php,DELETE,403,python-requests/2.31.0,1599,4555,rule-3472,"Denial of Service","DOS signature matched",MEDIUM,DOS,DENY,GB,London
"evt-7ff0dc32-d48a-7852-2558-1064197b9c42","2026-07-23T19:12:17.979584+03:00",30199,policy-808,177.176.193.99,portal.example.com,/search,DELETE,403,python-requests/2.31.0,3693,10960,rule-7542,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,DENY,RU,Moscow
"evt-cee9ddb0-b02f-d41e-32cf-d800d35a9fa2","2026-07-23T19:12:20.979584+03:00",30199,policy-875,137.207.178.89,app.example.com,/api/v1/login,GET,403,sqlmap/1.8,1196,7272,rule-5077,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,DENY,GB,London
"evt-72e0502e-65c3-7c1d-d4b2-81460537016f","2026-07-23T19:12:22.979584+03:00",14227,policy-624,107.37.186.12,app.example.com,/products,POST,403,curl/8.4.0,1240,5094,rule-8811,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,US,"New York"
"evt-b8741b12-773c-6327-2ec6-65178a2e0f5a","2026-07-23T19:12:22.979584+03:00",30199,policy-929,102.209.168.151,portal.example.com,/products,PUT,401,sqlmap/1.8,1498,12828,rule-4252,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,ALERT,CN,Shanghai
"evt-a6fe2c33-46a6-3ca4-4e7c-cb553c4cc8d2","2026-07-23T19:12:28.979584+03:00",30199,policy-860,194.17.246.48,portal.example.com,/,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3080,14449,rule-4481,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,GB,London
"evt-9e259cd2-d197-2176-d397-f823efead1f2","2026-07-23T19:12:34.979584+03:00",22841,policy-364,206.195.70.151,admin.example.com,/products,GET,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",3262,789,rule-4730,"Cross-Site Scripting","XSS signature matched",LOW,XSS,MONITOR,BR,"Sao Paulo"
"evt-7902026a-1738-205a-e097-8175bb152b58","2026-07-23T19:12:37.979584+03:00",30199,policy-414,178.147.237.104,shop.example.com,/admin,DELETE,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3430,11156,rule-5622,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,MONITOR,DE,Berlin
"evt-eb3f8888-73c4-bfe1-1669-07d8fe4508c1","2026-07-23T19:12:53.979584+03:00",14227,policy-102,213.38.244.109,app.example.com,/admin,GET,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",782,18077,rule-7028,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,DENY,US,"San Francisco"
"evt-16d82b06-c0cc-f399-7c19-b526bff4078b","2026-07-23T19:13:17.979584+03:00",30199,policy-161,10.46.89.73,api.example.com,/admin,DELETE,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",3240,19359,rule-9919,"Bot Activity","BOT signature matched",CRITICAL,BOT,DENY,RU,Moscow
"evt-c33f6668-ca96-1f33-6cae-8d48256b4134","2026-07-23T19:13:20.979584+03:00",22841,policy-739,186.145.83.138,admin.example.com,/admin,PUT,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",3917,4773,rule-5344,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,MONITOR,DE,Berlin
"evt-041232fa-22e8-fa17-194f-3ad99b2a5be2","2026-07-23T19:13:33.979584+03:00",14227,policy-298,7.202.197.81,app.example.com,/static/app.js,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3616,6737,rule-3916,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,DENY,BR,"Sao Paulo"
"evt-179b7bd3-4406-fb99-1963-1ca2b5edd31b","2026-07-23T19:13:33.979584+03:00",14227,policy-399,13.11.120.70,api.example.com,/static/app.js,POST,401,sqlmap/1.8,1131,12434,rule-5588,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,ALERT,IN,Mumbai
"evt-b97789d4-251a-11fd-f9dd-6759be948c12","2026-07-23T19:13:43.979584+03:00",30199,policy-655,16.220.74.240,portal.example.com,/,PUT,403,python-requests/2.31.0,1619,18458,rule-2950,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,DENY,DE,Berlin
"evt-966a5b2c-d6b1-642d-c7d9-426ae09c6afc","2026-07-23T19:14:41.979584+03:00",30199,policy-946,120.203.154.85,api.example.com,/cart,POST,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1171,8995,rule-7588,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,DENY,DE,Berlin
"evt-8905fc18-97c9-e2bc-bf87-340db574e707","2026-07-23T19:14:42.979584+03:00",22841,policy-990,208.148.123.71,shop.example.com,/wp-login.php,GET,200,sqlmap/1.8,3887,9296,rule-4063,"Cross-Site Scripting","XSS signature matched",LOW,XSS,MONITOR,US,"San Francisco"
"evt-c60e8687-217a-b89e-e616-cc1fd4af6e18","2026-07-23T19:14:48.979584+03:00",30199,policy-445,161.17.217.214,app.example.com,/home,POST,401,curl/8.4.0,1610,16597,rule-3130,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,ALERT,GB,London
"evt-8534b35b-2cec-37b8-1a76-57c08f7d9526","2026-07-23T19:15:46.979584+03:00",22841,policy-509,99.25.167.152,app.example.com,/admin,PUT,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2204,2250,rule-8622,"Cross-Site Scripting","XSS signature matched",LOW,XSS,ALERT,US,"New York"
"evt-7daf7767-b2b7-8229-a11e-2476a2c7f386","2026-07-23T19:15:52.979584+03:00",14227,policy-949,155.117.209.227,portal.example.com,/wp-login.php,POST,200,curl/8.4.0,3409,5461,rule-4886,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,MONITOR,US,"San Francisco"
"evt-8603831b-9f9b-12b2-8ee5-1a84f91639a6","2026-07-23T19:15:54.979584+03:00",14227,policy-128,112.166.245.240,admin.example.com,/api/v1/login,PUT,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",3522,2600,rule-6048,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,MONITOR,US,"New York"
"evt-f5252653-e4d3-2c8c-160c-52ce1b278c69","2026-07-23T19:16:00.979584+03:00",30199,policy-188,63.6.242.238,app.example.com,/search,PUT,200,sqlmap/1.8,607,1289,rule-9880,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,MONITOR,IN,Mumbai
"evt-97a2177a-e634-940a-d4c1-3f0ca70b2e11","2026-07-23T19:16:03.979584+03:00",30199,policy-635,48.41.251.45,portal.example.com,/products,POST,200,sqlmap/1.8,3800,15312,rule-5642,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,MONITOR,US,"San Francisco"
"evt-476c6055-ec86-af9d-7570-e947b2271aef","2026-07-23T19:16:13.979584+03:00",30199,policy-926,108.45.175.108,portal.example.com,/home,PUT,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1953,2709,rule-1760,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,DENY,US,"New York"
"evt-d088681c-5dae-a41e-2d90-f9c2930f54e3","2026-07-23T19:16:23.979584+03:00",14227,policy-464,167.119.168.22,api.example.com,/admin,PUT,200,curl/8.4.0,2973,12942,rule-9378,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,MONITOR,GB,London
"evt-2316d6ed-1249-706c-e03e-d07eacac9983","2026-07-23T19:16:33.979584+03:00",30199,policy-270,137.236.199.234,api.example.com,/login,PUT,200,curl/8.4.0,3775,17127,rule-1190,"Cross-Site Scripting","XSS signature matched",LOW,XSS,MONITOR,US,"New York"
"evt-e7dca647-b939-1641-79d7-aeb0699984f0","2026-07-23T19:16:40.979584+03:00",22841,policy-596,161.197.130.240,shop.example.com,/products,GET,200,curl/8.4.0,3496,16624,rule-8960,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,MONITOR,CN,Shanghai
"evt-a7ae7c57-45a9-05b8-ae0c-fc6cd7d7ebcd","2026-07-23T19:16:49.979584+03:00",22841,policy-651,217.196.247.111,admin.example.com,/products,DELETE,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1250,19533,rule-4275,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,ALERT,DE,Berlin
"evt-38930512-21ec-2533-9429-24be07e148a6","2026-07-23T19:17:07.979584+03:00",30199,policy-532,116.147.15.145,shop.example.com,/cart,PUT,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1582,6606,rule-5065,"Denial of Service","DOS signature matched",CRITICAL,DOS,ALERT,BR,"Sao Paulo"
"evt-14d586e2-ec41-dd64-f96b-e473202ccea9","2026-07-23T19:17:18.979584+03:00",22841,policy-309,123.16.149.43,api.example.com,/login,DELETE,200,curl/8.4.0,2747,10119,rule-2338,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,MONITOR,US,"San Francisco"
"evt-d297d09a-3309-a4b7-2ead-4957109045ec","2026-07-23T19:17:19.979584+03:00",14227,policy-903,152.90.33.109,admin.example.com,/cart,PUT,403,curl/8.4.0,567,5186,rule-7167,"Denial of Service","DOS signature matched",CRITICAL,DOS,DENY,DE,Berlin
"evt-2e2c714d-bce3-4239-0cea-623765ad464c","2026-07-23T19:17:53.979584+03:00",14227,policy-240,27.39.195.89,admin.example.com,/home,GET,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3661,10849,rule-1019,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,DENY,DE,Berlin
"evt-a3a9f602-7a95-d565-6e21-f8c0d121e4f9","2026-07-23T19:18:16.979584+03:00",14227,policy-930,197.253.187.44,shop.example.com,/search,PUT,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2745,15655,rule-2745,"Denial of Service","DOS signature matched",CRITICAL,DOS,MONITOR,BR,"Sao Paulo"
"evt-0d756682-56df-fa3f-5e21-a13766adbafe","2026-07-23T19:18:27.979584+03:00",22841,policy-837,101.38.186.105,app.example.com,/api/v1/orders,DELETE,401,python-requests/2.31.0,1052,16776,rule-7033,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,ALERT,DE,Berlin
"evt-3035551a-2da3-6b7b-92d1-f322b407c441","2026-07-23T19:18:33.979584+03:00",14227,policy-531,219.97.74.85,app.example.com,/static/app.js,PUT,401,sqlmap/1.8,2152,1476,rule-8193,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,ALERT,US,"San Francisco"
"evt-9ceac47d-e572-3bb0-a4ae-459cd2605f25","2026-07-23T19:18:42.979584+03:00",22841,policy-399,131.169.219.16,portal.example.com,/home,POST,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",3472,6955,rule-4100,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,DENY,US,"San Francisco"
"evt-9b1deb25-bcf3-3346-2091-70cd9cb16918","2026-07-23T19:18:45.979584+03:00",30199,policy-672,94.74.149.206,api.example.com,/cart,POST,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",3613,5463,rule-9676,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,MONITOR,RU,Moscow
"evt-5e721f0e-9854-70ae-d1c1-36d433c8cff8","2026-07-23T19:18:52.979584+03:00",30199,policy-609,124.128.213.179,app.example.com,/static/app.js,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",3565,10396,rule-3923,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,ALERT,GB,London
"evt-755df5b5-0552-e8a2-af06-13533f4e5ef1","2026-07-23T19:19:11.979584+03:00",30199,policy-268,204.223.151.253,admin.example.com,/products,PUT,200,python-requests/2.31.0,777,898,rule-8482,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,US,"New York"
"evt-f674c6b4-07f6-8591-9d9a-67bbc49219b6","2026-07-23T19:19:38.979584+03:00",14227,policy-244,205.142.37.91,portal.example.com,/api/v1/login,GET,401,python-requests/2.31.0,4121,17240,rule-6715,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,ALERT,RU,Moscow
"evt-e479e615-ad00-9f71-537f-5c0c356b5fde","2026-07-23T19:19:57.979584+03:00",14227,policy-768,153.161.158.1,portal.example.com,/products,GET,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",564,11958,rule-6456,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,ALERT,CN,Shanghai
"evt-2399498c-08ad-554c-81ca-da2ea7253710","2026-07-23T19:20:04.979584+03:00",22841,policy-812,143.82.52.174,shop.example.com,/api/v1/login,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",439,9268,rule-4732,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,ALERT,US,"New York"
"evt-9440b9f9-9cc2-1fcd-12b9-be4d342b198d","2026-07-23T19:20:18.979584+03:00",22841,policy-663,14.101.155.55,api.example.com,/admin,DELETE,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",471,19704,rule-6654,"Rate Limit Exceeded","RATE_LIMIT signature matched",MEDIUM,RATE_LIMIT,DENY,RU,Moscow
"evt-de389b9d-e13e-f92a-59ec-4c0771bfd787","2026-07-23T19:20:37.979584+03:00",30199,policy-667,72.55.52.200,portal.example.com,/static/app.js,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",492,11072,rule-5742,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,MONITOR,GB,London
"evt-5b922d62-3365-727b-ad07-f2f87c2234fd","2026-07-23T19:21:03.979584+03:00",22841,policy-573,19.39.135.66,app.example.com,/static/app.js,GET,200,curl/8.4.0,576,3243,rule-4270,"Bot Activity","BOT signature matched",LOW,BOT,MONITOR,US,"New York"
"evt-a46edf24-9f99-75c5-e64e-976db90fa5bb","2026-07-23T19:21:12.979584+03:00",14227,policy-387,221.96.64.143,shop.example.com,/login,POST,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1256,15518,rule-9987,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,ALERT,CN,Shanghai
"evt-aabd7bcd-d599-7d71-9e38-4f8a24a155d0","2026-07-23T19:21:13.979584+03:00",30199,policy-139,183.6.183.149,portal.example.com,/static/app.js,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",3037,7809,rule-4381,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,ALERT,US,"San Francisco"
"evt-bfe25c51-b77c-f8da-c426-360435007af2","2026-07-23T19:21:53.979584+03:00",22841,policy-608,30.96.62.131,portal.example.com,/search,DELETE,401,curl/8.4.0,2081,6756,rule-3807,"Denial of Service","DOS signature matched",MEDIUM,DOS,ALERT,RU,Moscow
"evt-8d5820ee-ff5e-f8b8-f8c6-e8dcbbcb5d54","2026-07-23T19:22:05.979584+03:00",14227,policy-140,85.157.218.243,shop.example.com,/search,DELETE,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3001,14950,rule-8651,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,ALERT,US,"San Francisco"
"evt-6b3e505b-f09d-8dbf-db27-e229b3d67610","2026-07-23T19:22:15.979584+03:00",30199,policy-174,146.45.204.82,api.example.com,/login,POST,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",4190,5399,rule-2296,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,MONITOR,IN,Mumbai
"evt-0b786396-6987-1329-01f1-8d342a961e7a","2026-07-23T19:22:16.979584+03:00",30199,policy-609,219.21.106.52,api.example.com,/search,DELETE,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1979,9912,rule-9159,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,US,"New York"
"evt-8d26c931-32eb-093c-b602-8cfb7a57e067","2026-07-23T19:22:21.979584+03:00",22841,policy-444,24.28.55.184,portal.example.com,/api/v1/orders,DELETE,403,curl/8.4.0,2447,7398,rule-2014,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,DENY,BR,"Sao Paulo"
"evt-3c7478dc-a1af-6f99-73e9-2d548ec0ba33","2026-07-23T19:22:40.979584+03:00",30199,policy-240,45.20.78.11,api.example.com,/wp-login.php,POST,200,python-requests/2.31.0,1525,17854,rule-4921,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,MONITOR,DE,Berlin
